Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
31;0;656.0;130.0;0.0;66.75151515252857;472.4009094238281;187.55792236328125;0.0
31;0;539.0;118.0;0.0;65.02560407253534;167.13543701171875;117.90538024902344;0.0
31;0;676.0;140.0;0.0;61.56863985941543;257.05029296875;30.927515029907227;0.0
31;0;147.0;59.0;0.0;65.29348950115124;3.5170068740844727;199.2108917236328;0.0
31;0;406.0;96.0;0.0;60.84598729214031;498.86944580078125;253.85714721679688;0.0
31;0;44.0;30.0;0.0;66.26977419592336;431.7045593261719;121.88636016845703;0.0
31;0;388.0;104.0;0.0;55.38507804526479;301.39947509765625;94.023193359375;0.0
31;0;23.0;22.0;0.0;64.01991274472928;79.52173614501953;191.13043212890625;0.0
31;0;119.0;50.0;0.0;52.90336568488171;143.1764678955078;257.8907470703125;0.0
31;0;37.0;28.0;0.0;56.85142070490792;52.4054069519043;126.56756591796875;0.0
31;0;37.0;30.0;0.0;59.99858120382129;89.8108139038086;211.29730224609375;0.0
31;0;61.0;40.0;0.0;54.744832811656316;170.09835815429688;16.081966400146484;0.0
31;0;31.0;26.0;0.0;57.57348985049981;427.54840087890625;96.0;0.0
31;0;35.0;28.0;0.0;59.75689413243988;414.22857666015625;183.2857208251953;0.0
31;0;18.0;18.0;0.0;64.70207307072923;303.3333435058594;249.0;0.0
31;0;24.0;24.0;0.0;60.82343595675388;282.0;207.0;0.0
32;0;682.0;130.0;0.0;75.98821177083579;116.03519439697266;49.976539611816406;0.0
32;0;642.0;124.0;0.0;72.02333225372946;340.6962585449219;249.9781951904297;0.0
32;0;521.0;118.0;0.0;66.96569455756406;166.41650390625;118.43569946289062;0.0
32;0;522.0;114.0;0.0;63.0576727557466;490.49615478515625;53.747127532958984;0.0
32;0;713.0;144.0;0.0;64.25264285422587;254.7517547607422;30.248247146606445;0.0
32;0;660.0;130.0;0.0;66.24075493131193;471.82574462890625;186.38787841796875;0.0
32;0;149.0;66.0;0.0;64.63349014677411;2.8859059810638428;202.15435791015625;0.0
32;0;391.0;96.0;0.0;59.70852780256046;499.6726379394531;254.54220581054688;0.0
32;0;71.0;40.0;0.0;64.36700668899093;167.0;15.183098793029785;0.0
32;0;46.0;32.0;0.0;65.24293491551342;78.0;192.63043212890625;0.0
32;0;377.0;98.0;0.0;54.77289647767954;300.3236083984375;95.24137878417969;0.0
32;0;47.0;30.0;0.0;62.776915788442984;428.574462890625;120.97872161865234;0.0
32;0;38.0;28.0;0.0;65.70385972059884;429.1052551269531;256.9473571777344;0.0
32;0;53.0;34.0;0.0;56.62963139991606;424.98114013671875;98.64151000976562;0.0
32;0;43.0;30.0;0.0;61.48647901043423;89.79069519042969;212.48837280273438;0.0
32;0;44.0;30.0;0.0;61.897432425326485;273.9090881347656;160.02272033691406;0.0
32;0;32.0;28.0;0.0;63.55815006418183;86.1875;144.59375;0.0
32;0;29.0;24.0;0.0;60.95869790903073;414.4137878417969;183.13792419433594;0.0
32;0;117.0;46.0;0.0;52.00609088635971;143.06837463378906;258.26495361328125;0.0
32;0;32.0;24.0;0.0;61.747348475245076;63.5;210.375;0.0
32;0;17.0;18.0;0.0;71.91353535655453;302.8823547363281;249.41175842285156;0.0
32;0;36.0;28.0;0.0;58.77299513187392;52.66666793823242;127.58333587646484;0.0
32;0;25.0;24.0;0.0;61.62903360728275;273.0400085449219;204.60000610351562;0.0
32;0;22.0;20.0;0.0;62.62676970031664;281.9090881347656;208.90908813476562;0.0
32;0;22.0;22.0;0.0;63.95433565931655;477.7272644042969;128.5;0.0
32;0;23.0;22.0;0.0;64.13645447729326;131.47825622558594;180.13043212890625;0.0
32;0;25.0;22.0;0.0;62.49914647515167;66.87999725341797;42.79999923706055;0.0
33;0;682.0;130.0;0.0;75.98821177083579;116.03519439697266;49.976539611816406;0.0
33;0;642.0;124.0;0.0;72.02333225372946;340.6962585449219;249.9781951904297;0.0
33;0;521.0;118.0;0.0;66.96569455756406;166.41650390625;118.43569946289062;0.0
33;0;522.0;114.0;0.0;63.0576727557466;490.49615478515625;53.747127532958984;0.0
33;0;713.0;144.0;0.0;64.25264285422587;254.7517547607422;30.248247146606445;0.0
33;0;660.0;130.0;0.0;66.24075493131193;471.82574462890625;186.38787841796875;0.0
33;0;149.0;66.0;0.0;64.63349014677411;2.8859059810638428;202.15435791015625;0.0
33;0;391.0;96.0;0.0;59.70852780256046;499.6726379394531;254.54220581054688;0.0
33;0;71.0;40.0;0.0;64.36700668899093;167.0;15.183098793029785;0.0
33;0;46.0;32.0;0.0;65.24293491551342;78.0;192.63043212890625;0.0
33;0;377.0;98.0;0.0;54.77289647767954;300.3236083984375;95.24137878417969;0.0
33;0;47.0;30.0;0.0;62.776915788442984;428.574462890625;120.97872161865234;0.0
33;0;38.0;28.0;0.0;65.70385972059884;429.1052551269531;256.9473571777344;0.0
33;0;53.0;34.0;0.0;56.62963139991606;424.98114013671875;98.64151000976562;0.0
33;0;43.0;30.0;0.0;61.48647901043423;89.79069519042969;212.48837280273438;0.0
33;0;44.0;30.0;0.0;61.897432425326485;273.9090881347656;160.02272033691406;0.0
33;0;32.0;28.0;0.0;63.55815006418183;86.1875;144.59375;0.0
33;0;29.0;24.0;0.0;60.95869790903073;414.4137878417969;183.13792419433594;0.0
33;0;117.0;46.0;0.0;52.00609088635971;143.06837463378906;258.26495361328125;0.0
33;0;32.0;24.0;0.0;61.747348475245076;63.5;210.375;0.0
33;0;17.0;18.0;0.0;71.91353535655453;302.8823547363281;249.41175842285156;0.0
33;0;36.0;28.0;0.0;58.77299513187392;52.66666793823242;127.58333587646484;0.0
33;0;25.0;24.0;0.0;61.62903360728275;273.0400085449219;204.60000610351562;0.0
33;0;22.0;20.0;0.0;62.62676970031664;281.9090881347656;208.90908813476562;0.0
33;0;22.0;22.0;0.0;63.95433565931655;477.7272644042969;128.5;0.0
33;0;23.0;22.0;0.0;64.13645447729326;131.47825622558594;180.13043212890625;0.0
33;0;25.0;22.0;0.0;62.49914647515167;66.87999725341797;42.79999923706055;0.0
34;0;637.0;120.0;0.0;81.26778793183304;337.27471923828125;249.97174072265625;0.0
34;0;712.0;138.0;0.0;78.90334965981016;106.70926666259766;47.296348571777344;0.0
34;0;747.0;144.0;0.0;68.8718882525143;246.4230194091797;27.712182998657227;0.0
34;0;687.0;126.0;0.0;69.45743124087917;468.4264831542969;184.04075622558594;0.0
34;0;555.0;114.0;0.0;63.487859419186385;485.89007568359375;54.227027893066406;0.0
34;0;561.0;124.0;0.0;63.764605754614685;160.2620391845703;118.54901885986328;0.0
34;0;237.0;72.0;0.0;55.052998834988124;133.81857299804688;258.28692626953125;0.0
34;0;378.0;90.0;0.0;58.82619519018643;499.838623046875;255.1164093017578;0.0
34;0;34.0;28.0;0.0;67.64932700069777;268.441162109375;159.26470947265625;0.0
34;0;40.0;28.0;0.0;68.62964824475972;264.67498779296875;203.5500030517578;0.0
34;0;45.0;30.0;0.0;63.58180116076772;424.4888916015625;94.64444732666016;0.0
34;0;62.0;36.0;0.0;62.84912945762276;440.19354248046875;108.96774291992188;0.0
34;0;489.0;124.0;0.0;55.7812450698222;299.5030822753906;99.60531616210938;0.0
34;0;45.0;32.0;0.0;63.17508986071213;156.73333740234375;187.44444274902344;0.0
34;0;36.0;28.0;0.0;59.34207135696491;164.22222900390625;15.0;0.0
34;0;28.0;24.0;0.0;62.63247018330523;264.8928527832031;176.0357208251953;0.0
34;0;54.0;34.0;0.0;59.84653115026113;65.68518829345703;192.8518524169922;0.0
34;0;36.0;28.0;0.0;58.01562265634299;415.0;89.91666412353516;0.0
34;0;32.0;26.0;0.0;63.04058037866325;17.84375;46.625;0.0
34;0;22.0;24.0;0.0;65.7436594117431;91.36363983154297;114.63636016845703;0.0
34;0;26.0;22.0;0.0;61.519457374631216;294.6538391113281;246.88461303710938;0.0
34;0;25.0;22.0;0.0;61.83227726763461;278.760009765625;209.9600067138672;0.0
34;0;28.0;22.0;0.0;62.02246434336655;426.8571472167969;120.5;0.0
34;0;51.0;34.0;0.0;57.85630029308304;426.4313659667969;255.39215087890625;0.0
34;0;20.0;20.0;0.0;64.80550527690008;412.75;17.75;0.0
34;0;21.0;20.0;0.0;63.20527653406405;409.19049072265625;186.76190185546875;0.0
34;0;21.0;20.0;0.0;61.844814274665445;472.952392578125;110.80952453613281;0.0
34;0;22.0;20.0;0.0;62.82811618342476;77.2727279663086;125.5;0.0
34;0;18.0;18.0;0.0;58.73209868342147;43.5;126.77777862548828;0.0
35;0;626.0;118.0;0.0;79.91452673428267;333.80352783203125;250.35304260253906;0.0
35;0;764.0;138.0;0.0;67.68273412071932;99.8547134399414;46.811519622802734;0.0
35;0;716.0;140.0;0.0;68.45629928247459;241.8240203857422;26.660614013671875;0.0
35;0;685.0;126.0;0.0;68.71296737249399;465.8277282714844;183.29197692871094;0.0
35;0;531.0;116.0;0.0;66.22153842490025;484.7325744628906;55.03766632080078;0.0
35;0;617.0;126.0;0.0;56.25887262367134;153.83143615722656;119.31766510009766;0.0
35;0;4.0;8.0;0.0;63.84950635301899;152.5;132.5;0.0
35;0;427.0;108.0;0.0;57.432906381865;297.4028015136719;102.7845458984375;0.0
35;0;296.0;76.0;0.0;56.22848226307127;497.91552734375;256.5641784667969;0.0
35;0;100.0;54.0;0.0;56.691584019466674;420.4100036621094;94.23999786376953;0.0
35;0;74.0;38.0;0.0;53.75304308416294;124.8648681640625;259.9864807128906;0.0
35;0;38.0;28.0;0.0;59.47531213859696;439.6842041015625;111.07894897460938;0.0
35;0;32.0;30.0;0.0;59.592424190301976;266.4375;205.71875;0.0
35;0;5.0;10.0;0.0;89.11146409371658;164.8000030517578;14.399999618530273;0.0
35;0;14.0;16.0;0.0;61.18790241183078;160.5;22.285715103149414;0.0
35;0;17.0;18.0;0.0;65.1885825120529;263.1176452636719;175.41175842285156;0.0
35;0;16.0;16.0;0.0;62.689594675380135;454.5;260.5;0.0
36;0;626.0;118.0;0.0;79.91452673428267;333.80352783203125;250.35304260253906;0.0
36;0;764.0;138.0;0.0;67.68273412071932;99.8547134399414;46.811519622802734;0.0
36;0;716.0;140.0;0.0;68.45629928247459;241.8240203857422;26.660614013671875;0.0
36;0;685.0;126.0;0.0;68.71296737249399;465.8277282714844;183.29197692871094;0.0
36;0;531.0;116.0;0.0;66.22153842490025;484.7325744628906;55.03766632080078;0.0
36;0;617.0;126.0;0.0;56.25887262367134;153.83143615722656;119.31766510009766;0.0
36;0;4.0;8.0;0.0;63.84950635301899;152.5;132.5;0.0
36;0;427.0;108.0;0.0;57.432906381865;297.4028015136719;102.7845458984375;0.0
36;0;296.0;76.0;0.0;56.22848226307127;497.91552734375;256.5641784667969;0.0
36;0;100.0;54.0;0.0;56.691584019466674;420.4100036621094;94.23999786376953;0.0
36;0;74.0;38.0;0.0;53.75304308416294;124.8648681640625;259.9864807128906;0.0
36;0;38.0;28.0;0.0;59.47531213859696;439.6842041015625;111.07894897460938;0.0
36;0;32.0;30.0;0.0;59.592424190301976;266.4375;205.71875;0.0
36;0;5.0;10.0;0.0;89.11146409371658;164.8000030517578;14.399999618530273;0.0
36;0;14.0;16.0;0.0;61.18790241183078;160.5;22.285715103149414;0.0
36;0;17.0;18.0;0.0;65.1885825120529;263.1176452636719;175.41175842285156;0.0
36;0;16.0;16.0;0.0;62.689594675380135;454.5;260.5;0.0
37;0;701.0;126.0;0.0;74.19811306163692;324.5834655761719;250.5106964111328;0.0
37;0;763.0;142.0;0.0;64.40586891857961;231.25294494628906;26.27391815185547;0.0
37;0;872.0;146.0;0.0;63.45415852743273;85.56536865234375;47.061927795410156;0.0
37;0;651.0;120.0;0.0;68.327079145011;460.6866455078125;182.3748016357422;0.0
37;0;549.0;116.0;0.0;65.26899445176689;480.672119140625;56.289615631103516;0.0
37;0;553.0;116.0;0.0;57.75044667809491;141.37612915039062;122.65280151367188;0.0
37;0;411.0;100.0;0.0;60.71216598953859;291.0583801269531;104.45985412597656;0.0
37;0;234.0;74.0;0.0;56.326919911644055;493.3717956542969;258.1538391113281;0.0
37;0;21.0;22.0;0.0;69.58668034834402;487.0952453613281;146.42857360839844;0.0
37;0;71.0;38.0;0.0;53.83867439496326;417.3662109375;97.91548919677734;0.0
38;0;722.0;126.0;0.0;82.83291882536592;77.84349060058594;47.86565017700195;0.0
38;0;661.0;124.0;0.0;82.87375205847607;320.13616943359375;250.24961853027344;0.0
38;0;749.0;136.0;0.0;72.2739197616284;226.01467895507812;25.878503799438477;0.0
38;0;665.0;120.0;0.0;70.25695754112617;458.5368347167969;182.32781982421875;0.0
38;0;592.0;120.0;0.0;65.71776838843513;134.9307403564453;122.48817443847656;0.0
38;0;540.0;110.0;0.0;65.9321758184694;478.2037048339844;56.81666564941406;0.0
38;0;498.0;110.0;0.0;62.66771334421589;286.6686706542969;103.65662384033203;0.0
38;0;37.0;26.0;0.0;67.19678329165673;14.08108139038086;132.45945739746094;0.0
38;0;44.0;30.0;0.0;67.52667587008023;251.4545440673828;210.7045440673828;0.0
38;0;241.0;78.0;0.0;56.88977908980279;491.8340148925781;258.3236389160156;0.0
38;0;79.0;40.0;0.0;58.70156056765073;413.68353271484375;98.56961822509766;0.0
38;0;53.0;34.0;0.0;58.073890769735655;143.7547149658203;20.41509437561035;0.0
38;0;23.0;22.0;0.0;67.0801884674969;400.39129638671875;185.3478240966797;0.0
38;0;31.0;24.0;0.0;62.14923972331394;55.870967864990234;92.03225708007812;0.0
38;0;23.0;20.0;0.0;64.3228563582374;214.0;225.0;0.0
38;0;29.0;24.0;0.0;62.29152581107279;273.4137878417969;236.27586364746094;0.0
38;0;95.0;50.0;0.0;52.4170934939083;106.0526351928711;258.9684143066406;0.0
38;0;23.0;24.0;0.0;63.01808796475842;192.3478240966797;245.43478393554688;0.0
38;0;44.0;32.0;0.0;55.87258195647218;148.43182373046875;34.40909194946289;0.0
38;0;54.0;34.0;0.0;55.38210512198863;50.05555725097656;185.77777099609375;0.0
38;0;25.0;22.0;0.0;66.70550531261634;233.83999633789062;250.39999389648438;0.0
38;0;21.0;18.0;0.0;60.0121109316343;440.4761962890625;260.8571472167969;0.0
38;0;27.0;24.0;0.0;59.88368814942801;44.66666793823242;150.59259033203125;0.0
38;0;28.0;24.0;0.0;59.444663265928995;404.5;52.21428680419922;0.0
38;0;21.0;20.0;0.0;61.12863938771727;246.0;175.85714721679688;0.0
39;0;722.0;126.0;0.0;82.83291882536592;77.84349060058594;47.86565017700195;0.0
39;0;661.0;124.0;0.0;82.87375205847607;320.13616943359375;250.24961853027344;0.0
39;0;749.0;136.0;0.0;72.2739197616284;226.01467895507812;25.878503799438477;0.0
39;0;665.0;120.0;0.0;70.25695754112617;458.5368347167969;182.32781982421875;0.0
39;0;592.0;120.0;0.0;65.71776838843513;134.9307403564453;122.48817443847656;0.0
39;0;540.0;110.0;0.0;65.9321758184694;478.2037048339844;56.81666564941406;0.0
39;0;498.0;110.0;0.0;62.66771334421589;286.6686706542969;103.65662384033203;0.0
39;0;37.0;26.0;0.0;67.19678329165673;14.08108139038086;132.45945739746094;0.0
39;0;44.0;30.0;0.0;67.52667587008023;251.4545440673828;210.7045440673828;0.0
39;0;241.0;78.0;0.0;56.88977908980279;491.8340148925781;258.3236389160156;0.0
39;0;79.0;40.0;0.0;58.70156056765073;413.68353271484375;98.56961822509766;0.0
39;0;53.0;34.0;0.0;58.073890769735655;143.7547149658203;20.41509437561035;0.0
39;0;23.0;22.0;0.0;67.0801884674969;400.39129638671875;185.3478240966797;0.0
39;0;31.0;24.0;0.0;62.14923972331394;55.870967864990234;92.03225708007812;0.0
39;0;23.0;20.0;0.0;64.3228563582374;214.0;225.0;0.0
39;0;29.0;24.0;0.0;62.29152581107279;273.4137878417969;236.27586364746094;0.0
39;0;95.0;50.0;0.0;52.4170934939083;106.0526351928711;258.9684143066406;0.0
39;0;23.0;24.0;0.0;63.01808796475842;192.3478240966797;245.43478393554688;0.0
39;0;44.0;32.0;0.0;55.87258195647218;148.43182373046875;34.40909194946289;0.0
39;0;54.0;34.0;0.0;55.38210512198863;50.05555725097656;185.77777099609375;0.0
39;0;25.0;22.0;0.0;66.70550531261634;233.83999633789062;250.39999389648438;0.0
39;0;21.0;18.0;0.0;60.0121109316343;440.4761962890625;260.8571472167969;0.0
39;0;27.0;24.0;0.0;59.88368814942801;44.66666793823242;150.59259033203125;0.0
39;0;28.0;24.0;0.0;59.444663265928995;404.5;52.21428680419922;0.0
39;0;21.0;20.0;0.0;61.12863938771727;246.0;175.85714721679688;0.0
40;0;761.0;134.0;0.0;83.82970398370223;59.74769973754883;48.445465087890625;0.0
40;0;708.0;126.0;0.0;83.89350324309748;306.16241455078125;250.20620727539062;0.0
40;0;770.0;138.0;0.0;76.24732457095372;213.8467559814453;25.66623306274414;0.0
40;0;726.0;122.0;0.0;75.17068133609625;450.9159851074219;182.02203369140625;0.0
40;0;638.0;120.0;0.0;68.89198577400589;118.3902816772461;123.89655303955078;0.0
40;0;557.0;124.0;0.0;64.53047111946205;277.4991149902344;104.15798950195312;0.0
40;0;535.0;114.0;0.0;64.58623046465276;473.2411193847656;56.76448440551758;0.0
40;0;227.0;76.0;0.0;62.85933370991632;483.3524169921875;258.9075012207031;0.0
40;0;36.0;26.0;0.0;64.18009506826175;27.61111068725586;149.13888549804688;0.0
40;0;38.0;26.0;0.0;67.2015908965147;201.5;222.0;0.0
40;0;37.0;26.0;0.0;65.90403844704403;397.7567443847656;259.1351318359375;0.0
40;0;40.0;28.0;0.0;58.659263577125195;431.32501220703125;258.625;0.0
40;0;39.0;26.0;0.0;57.28098891503477;408.5641174316406;101.92308044433594;0.0
40;0;26.0;24.0;0.0;61.667088202204006;177.38461303710938;51.5;0.0
40;0;23.0;22.0;0.0;66.43456987319999;234.69564819335938;175.78260803222656;0.0
40;0;35.0;28.0;0.0;56.460680849833345;253.3428497314453;238.2857208251953;0.0
40;0;48.0;32.0;0.0;56.92181229963676;180.7291717529297;246.0208282470703;0.0
40;0;27.0;24.0;0.0;63.14938325309727;156.62962341308594;80.62963104248047;0.0
40;0;32.0;26.0;0.0;59.276555969594355;206.28125;160.65625;0.0
40;0;28.0;24.0;0.0;61.38096943508213;209.5;102.21428680419922;0.0
40;0;16.0;16.0;0.0;70.30508767133297;199.5;126.5;0.0
40;0;26.0;24.0;0.0;66.46055544133173;82.15384674072266;110.65384674072266;0.0
40;0;10.0;14.0;0.0;78.06899784232468;44.5;117.80000305175781;0.0
41;0;773.0;128.0;0.0;68.88074163055744;300.54461669921875;250.39328002929688;0.0
41;0;864.0;146.0;0.0;62.78778979733816;207.39004516601562;26.002315521240234;0.0
41;0;695.0;118.0;0.0;67.12548520085082;444.9913635253906;181.70648193359375;0.0
41;0;514.0;108.0;0.0;63.66330216497013;469.95526123046875;55.8404655456543;0.0
41;0;561.0;126.0;0.0;60.448844397679224;272.4580993652344;103.45989227294922;0.0
41;0;618.0;128.0;0.0;55.750894253062086;109.24757385253906;123.90291595458984;0.0
41;0;1044.0;174.0;0.0;57.02789739201923;49.29118728637695;49.38026809692383;0.0
41;0;207.0;68.0;0.0;60.142452182886366;477.77777099609375;258.8550720214844;0.0
41;0;18.0;18.0;0.0;60.76209605565081;316.77777099609375;44.5;0.0
41;0;23.0;22.0;0.0;59.223282701915274;408.7826232910156;102.6956558227539;0.0
42;0;773.0;128.0;0.0;68.88074163055744;300.54461669921875;250.39328002929688;0.0
42;0;864.0;146.0;0.0;62.78778979733816;207.39004516601562;26.002315521240234;0.0
42;0;695.0;118.0;0.0;67.12548520085082;444.9913635253906;181.70648193359375;0.0
42;0;514.0;108.0;0.0;63.66330216497013;469.95526123046875;55.8404655456543;0.0
42;0;561.0;126.0;0.0;60.448844397679224;272.4580993652344;103.45989227294922;0.0
42;0;618.0;128.0;0.0;55.750894253062086;109.24757385253906;123.90291595458984;0.0
42;0;1044.0;174.0;0.0;57.02789739201923;49.29118728637695;49.38026809692383;0.0
42;0;207.0;68.0;0.0;60.142452182886366;477.77777099609375;258.8550720214844;0.0
42;0;18.0;18.0;0.0;60.76209605565081;316.77777099609375;44.5;0.0
42;0;23.0;22.0;0.0;59.223282701915274;408.7826232910156;102.6956558227539;0.0
43;0;729.0;124.0;0.0;65.98983063216755;193.79835510253906;25.96433448791504;0.0
43;0;819.0;130.0;0.0;63.284976260724484;285.74481201171875;250.55677795410156;0.0
43;0;859.0;148.0;0.0;59.95726379416134;28.2712459564209;50.293365478515625;0.0
43;0;690.0;120.0;0.0;64.91828717270383;435.0927429199219;180.47970581054688;0.0
43;0;500.0;112.0;0.0;61.714616535778646;463.00201416015625;54.73400115966797;0.0
43;0;262.0;76.0;0.0;63.03097635983944;471.3244323730469;258.17938232421875;0.0
43;0;484.0;106.0;0.0;58.192264988988065;261.531005859375;102.57231140136719;0.0
43;0;598.0;126.0;0.0;57.82601990004239;89.45150756835938;123.45150756835938;0.0
43;0;25.0;20.0;0.0;56.06218947509845;1.7999999523162842;184.55999755859375;0.0
43;0;24.0;22.0;0.0;56.186030601733556;224.3333282470703;245.125;0.0
43;0;25.0;20.0;0.0;56.78971830743653;525.9199829101562;2.4000000953674316;0.0
43;0;12.0;16.0;0.0;68.09818138575152;239.25;203.4166717529297;0.0
43;0;20.0;20.0;0.0;60.747871604845024;170.5500030517578;249.14999389648438;0.0
44;0;760.0;138.0;0.0;75.05788320553881;184.976318359375;24.32631492614746;0.0
44;0;710.0;128.0;0.0;78.25641702872423;17.76338005065918;49.59577560424805;0.0
44;0;808.0;138.0;0.0;75.32601324415563;278.44677734375;248.82550048828125;0.0
44;0;1.0;4.0;0.0;86.2714866587607;300.0;240.0;0.0
44;0;723.0;120.0;0.0;70.00987688908072;431.1535339355469;180.0442657470703;0.0
44;0;696.0;128.0;0.0;66.41822405235095;80.37787628173828;123.2198257446289;0.0
44;0;479.0;104.0;0.0;60.76866363972245;458.44049072265625;54.427974700927734;0.0
44;0;528.0;114.0;0.0;61.05623481531942;254.48106384277344;102.85984802246094;0.0
44;0;304.0;84.0;0.0;65.9624538512131;467.8914489746094;257.6776428222656;0.0
44;0;26.0;20.0;0.0;62.87659312054214;1.384615421295166;182.0;0.0
44;0;44.0;30.0;0.0;63.8520978646338;253.72727966308594;140.02272033691406;0.0
44;0;89.0;56.0;0.0;56.764381250574004;217.79776000976562;239.37078857421875;0.0
44;0;44.0;32.0;0.0;61.448262446551716;155.7954559326172;253.68182373046875;0.0
44;0;58.0;36.0;0.0;60.970104720937755;283.5517272949219;180.65516662597656;0.0
44;0;38.0;28.0;0.0;62.250889263325874;124.63157653808594;80.71052551269531;0.0
44;0;45.0;30.0;0.0;58.581759412903224;404.73333740234375;121.82221984863281;0.0
44;0;41.0;30.0;0.0;56.87499456332569;307.31707763671875;43.878047943115234;0.0
44;0;27.0;24.0;0.0;65.0906021248648;521.5555419921875;202.25926208496094;0.0
44;0;31.0;24.0;0.0;59.81245748331105;204.4193572998047;242.4193572998047;0.0
44;0;24.0;20.0;0.0;53.69504537419063;411.7916564941406;261.7083435058594;0.0
44;0;26.0;24.0;0.0;63.240780131896955;396.5;104.61538696289062;0.0
44;0;28.0;24.0;0.0;62.50489993883271;184.85714721679688;82.21428680419922;0.0
44;0;73.0;42.0;0.0;53.50019033600094;103.80821990966797;30.958904266357422;0.0
44;0;29.0;24.0;0.0;60.76720274676122;365.7241516113281;181.58621215820312;0.0
44;0;48.0;36.0;0.0;57.03725625122786;415.25;251.6458282470703;0.0
44;0;20.0;20.0;0.0;66.49672676112206;130.75;47.75;0.0
44;0;38.0;32.0;0.0;57.20292904401664;311.8947448730469;84.4473648071289;0.0
44;0;13.0;16.0;0.0;69.77748718333532;93.15384674072266;20.538461685180664;0.0
44;0;23.0;24.0;0.0;63.13884726494895;495.0869445800781;77.78260803222656;0.0
45;0;760.0;138.0;0.0;75.05788320553881;184.976318359375;24.32631492614746;0.0
45;0;710.0;128.0;0.0;78.25641702872423;17.76338005065918;49.59577560424805;0.0
45;0;808.0;138.0;0.0;75.32601324415563;278.44677734375;248.82550048828125;0.0
45;0;1.0;4.0;0.0;86.2714866587607;300.0;240.0;0.0
45;0;723.0;120.0;0.0;70.00987688908072;431.1535339355469;180.0442657470703;0.0
45;0;696.0;128.0;0.0;66.41822405235095;80.37787628173828;123.2198257446289;0.0
45;0;479.0;104.0;0.0;60.76866363972245;458.44049072265625;54.427974700927734;0.0
45;0;528.0;114.0;0.0;61.05623481531942;254.48106384277344;102.85984802246094;0.0
45;0;304.0;84.0;0.0;65.9624538512131;467.8914489746094;257.6776428222656;0.0
45;0;26.0;20.0;0.0;62.87659312054214;1.384615421295166;182.0;0.0
45;0;44.0;30.0;0.0;63.8520978646338;253.72727966308594;140.02272033691406;0.0
45;0;89.0;56.0;0.0;56.764381250574004;217.79776000976562;239.37078857421875;0.0
45;0;44.0;32.0;0.0;61.448262446551716;155.7954559326172;253.68182373046875;0.0
45;0;58.0;36.0;0.0;60.970104720937755;283.5517272949219;180.65516662597656;0.0
45;0;38.0;28.0;0.0;62.250889263325874;124.63157653808594;80.71052551269531;0.0
45;0;45.0;30.0;0.0;58.581759412903224;404.73333740234375;121.82221984863281;0.0
45;0;41.0;30.0;0.0;56.87499456332569;307.31707763671875;43.878047943115234;0.0
45;0;27.0;24.0;0.0;65.0906021248648;521.5555419921875;202.25926208496094;0.0
45;0;31.0;24.0;0.0;59.81245748331105;204.4193572998047;242.4193572998047;0.0
45;0;24.0;20.0;0.0;53.69504537419063;411.7916564941406;261.7083435058594;0.0
45;0;26.0;24.0;0.0;63.240780131896955;396.5;104.61538696289062;0.0
45;0;28.0;24.0;0.0;62.50489993883271;184.85714721679688;82.21428680419922;0.0
45;0;73.0;42.0;0.0;53.50019033600094;103.80821990966797;30.958904266357422;0.0
45;0;29.0;24.0;0.0;60.76720274676122;365.7241516113281;181.58621215820312;0.0
45;0;48.0;36.0;0.0;57.03725625122786;415.25;251.6458282470703;0.0
45;0;20.0;20.0;0.0;66.49672676112206;130.75;47.75;0.0
45;0;38.0;32.0;0.0;57.20292904401664;311.8947448730469;84.4473648071289;0.0
45;0;13.0;16.0;0.0;69.77748718333532;93.15384674072266;20.538461685180664;0.0
45;0;23.0;24.0;0.0;63.13884726494895;495.0869445800781;77.78260803222656;0.0
46;0;788.0;144.0;0.0;74.0959552719393;173.08883666992188;22.623096466064453;0.0
46;0;479.0;100.0;0.0;77.90982203600635;7.995824813842773;50.68058395385742;0.0
46;0;836.0;144.0;0.0;76.19966540847807;268.4222412109375;245.8552703857422;0.0
46;0;791.0;130.0;0.0;69.88831219249575;421.6131591796875;177.50315856933594;0.0
46;0;769.0;134.0;0.0;69.15679384572049;66.32119750976562;122.5318603515625;0.0
46;0;412.0;92.0;0.0;67.39489430062673;461.19903564453125;256.1626281738281;0.0
46;0;577.0;120.0;0.0;61.38932025526285;243.2755584716797;101.32755279541016;0.0
46;0;1.0;4.0;0.0;169.1919474767371;150.0;241.0;0.0
46;0;89.0;42.0;0.0;68.16993435614538;144.2584228515625;251.01123046875;0.0
46;0;72.0;42.0;0.0;67.80691998491162;273.7361145019531;179.5;0.0
46;0;523.0;112.0;0.0;59.830309954115364;454.2734375;54.4608039855957;0.0
46;0;52.0;32.0;0.0;63.56006354810245;68.5;21.653846740722656;0.0
46;0;32.0;26.0;0.0;66.67891085816035;208.0;194.59375;0.0
46;0;95.0;44.0;0.0;56.10627029346739;205.7578887939453;241.6210479736328;0.0
46;0;50.0;34.0;0.0;59.90242097001652;398.9200134277344;130.0;0.0
46;0;54.0;34.0;0.0;58.401449859403236;412.1481628417969;121.72222137451172;0.0
46;0;42.0;30.0;0.0;60.98972016909245;112.33333587646484;79.76190185546875;0.0
