Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
227;0;1489.0;445.0;0.0;842.5160455904579;23.02619171142578;98.53324127197266;0.0
227;0;1088.0;212.0;0.0;766.2380552903076;112.55882263183594;62.688419342041016;0.0
227;0;175.0;70.0;0.0;867.3864330972027;43.748573303222656;127.47428894042969;0.0
227;0;25.0;21.0;0.0;909.1770228801593;0.9599999785423279;217.67999267578125;0.0
227;0;62.0;38.0;0.0;798.4407555864994;118.79032135009766;19.69354820251465;0.0
227;0;89.0;44.0;0.0;794.8078231643067;69.21348571777344;89.85393524169922;0.0
227;0;75.0;42.0;0.0;734.0583365208774;158.77333068847656;74.0;0.0
227;0;8.0;12.0;0.0;1105.3251659619161;114.875;108.875;0.0
227;0;31.0;26.0;0.0;788.3646173473659;27.09677505493164;4.096774101257324;0.0
227;0;7.0;12.0;0.0;1106.6199776155554;101.0;23.714284896850586;0.0
227;0;1.0;4.0;0.0;2627.684084217242;55.0;34.0;0.0
227;0;2.0;6.0;0.0;1684.2923696025443;121.0;147.5;0.0
227;0;42.0;34.0;0.0;765.6984599614373;76.66666412353516;252.1904754638672;0.0
227;0;9.0;14.0;0.0;895.5579151294573;148.11111450195312;185.11111450195312;0.0
228;0;620.0;160.0;0.0;1233.143651177449;133.72096252441406;212.06289672851562;0.0
228;0;444.0;158.0;0.0;971.6289325326403;139.9481964111328;268.770263671875;0.0
228;0;143.0;56.0;0.0;1579.500366411178;12.78321647644043;225.51048278808594;0.0
228;0;111.0;50.0;0.0;1499.8899907946773;37.0450439453125;255.0630645751953;0.0
228;0;1244.0;338.0;0.0;837.1113616513637;19.806270599365234;111.8569107055664;0.0
228;0;288.0;88.0;0.0;1053.6672966140843;105.05208587646484;66.38194274902344;0.0
228;0;111.0;54.0;0.0;1173.2167955801865;36.657657623291016;29.900901794433594;0.0
228;0;152.0;62.0;0.0;945.0880924619348;44.68421173095703;128.1052703857422;0.0
228;0;100.0;46.0;0.0;817.1596157171723;73.05999755859375;87.13999938964844;0.0
228;0;7.0;12.0;0.0;1426.17363491589;114.71428680419922;107.0;0.0
228;0;19.0;18.0;0.0;1071.4390864937686;73.42105102539062;252.8947296142578;0.0
228;0;80.0;38.0;0.0;706.2556566647489;162.35000610351562;73.9124984741211;0.0
228;0;48.0;35.0;0.0;742.9535574488988;1.2083333730697632;183.0208282470703;0.0
228;0;86.0;44.0;0.0;749.9219510405027;53.25581359863281;269.8953552246094;0.0
228;0;93.0;40.0;0.0;683.699543971148;62.021507263183594;282.6666564941406;0.0
228;0;39.0;28.0;0.0;751.024049324892;27.0;12.15384578704834;0.0
228;0;6.0;12.0;0.0;1228.0041724233513;100.0;28.83333396911621;0.0
228;0;1.0;4.0;0.0;3046.953216893094;119.0;127.0;0.0
228;0;114.0;68.0;0.0;720.9090282677594;122.52631378173828;147.14035034179688;0.0
228;0;3.0;8.0;0.0;1360.7755123023237;89.33333587646484;27.33333396911621;0.0
228;0;11.0;16.0;0.0;903.410669433729;58.0;33.45454406738281;0.0
229;0;458.0;148.0;0.0;1370.9215422123555;132.84934997558594;209.807861328125;0.0
229;0;158.0;62.0;0.0;1056.1350575384297;148.00633239746094;262.0506286621094;0.0
229;0;50.0;32.0;0.0;1158.2746353955567;132.0;276.0799865722656;0.0
229;0;108.0;48.0;0.0;1715.0480993020221;12.768518447875977;225.13888549804688;0.0
229;0;108.0;54.0;0.0;1604.716385234521;37.76852035522461;255.7129669189453;0.0
229;0;126.0;56.0;0.0;1085.2214516377585;36.373016357421875;30.650793075561523;0.0
229;0;1338.0;372.0;0.0;852.98854599778;19.542600631713867;112.57997131347656;0.0
229;0;80.0;42.0;0.0;876.625435203866;122.4375;51.23749923706055;0.0
229;0;380.0;102.0;0.0;996.521934172899;105.35263061523438;68.16578674316406;0.0
229;0;175.0;64.0;0.0;926.6378823125901;44.400001525878906;128.44000244140625;0.0
229;0;11.0;14.0;0.0;1027.8393270168524;25.363636016845703;5.909090995788574;0.0
229;0;53.0;34.0;0.0;795.358010108114;119.67924499511719;16.547170639038086;0.0
229;0;5.0;10.0;0.0;1420.7702488360121;153.39999389648438;74.80000305175781;0.0
229;0;64.0;36.0;0.0;781.8620164919992;77.171875;83.984375;0.0
229;0;108.0;46.0;0.0;697.7324941710166;61.25;283.2685241699219;0.0
229;0;21.0;18.0;0.0;732.117779182622;86.19047546386719;1.3333333730697632;0.0
229;0;34.0;28.0;0.0;774.6634610460889;100.5;25.97058868408203;0.0
229;0;30.0;26.0;0.0;694.633529757821;1.3333333730697632;220.43333435058594;0.0
229;0;62.0;36.0;0.0;739.3913328170026;72.01612854003906;253.93548583984375;0.0
229;0;4.0;10.0;0.0;1102.753560388419;35.25;268.0;0.0
230;0;1152.0;302.0;0.0;1024.5183182701726;138.87586975097656;228.5208282470703;0.0
230;0;162.0;66.0;0.0;882.3944954692038;128.5370330810547;280.1975402832031;0.0
230;0;132.0;54.0;0.0;1580.641849551232;12.371212005615234;225.52272033691406;0.0
230;0;116.0;54.0;0.0;1505.4489930223542;36.681034088134766;254.73275756835938;0.0
230;0;131.0;56.0;0.0;1090.395499863811;36.8015251159668;30.56488609313965;0.0
230;0;42.0;28.0;0.0;907.3839599235561;37.5476188659668;54.97618865966797;0.0
230;0;310.0;92.0;0.0;1066.1091508716092;105.53548431396484;66.61289978027344;0.0
230;0;984.0;282.0;0.0;877.7427665702894;16.63313102722168;121.89024353027344;0.0
230;0;152.0;62.0;0.0;921.7876059619097;43.28947448730469;129.9144744873047;0.0
230;0;15.0;18.0;0.0;1021.5556394837633;157.93333435058594;72.13333129882812;0.0
230;0;61.0;38.0;0.0;847.4086018955776;121.7868881225586;147.19671630859375;0.0
230;0;72.0;40.0;0.0;850.9750791852374;61.44444274902344;281.02777099609375;0.0
230;0;126.0;56.0;0.0;706.2712782371633;25.16666603088379;6.611111164093018;0.0
230;0;60.0;36.0;0.0;812.4795386310442;117.55000305175781;21.33333396911621;0.0
230;0;11.0;14.0;0.0;1014.5553503622322;103.09091186523438;26.363636016845703;0.0
230;0;14.0;18.0;0.0;892.5329397382769;113.35713958740234;106.57142639160156;0.0
230;0;30.0;25.0;0.0;757.6184275248615;1.1333333253860474;183.93333435058594;0.0
230;0;60.0;36.0;0.0;720.3765702633392;74.11666870117188;253.13333129882812;0.0
230;0;5.0;10.0;0.0;717.9176909172234;145.39999389648438;278.79998779296875;0.0
230;0;30.0;30.0;0.0;644.1330437964781;150.53334045410156;282.9333190917969;0.0
231;0;1337.0;342.0;0.0;1018.5148199094442;138.28121948242188;238.79580688476562;0.0
231;0;120.0;52.0;0.0;1625.7227439790836;12.875;226.24166870117188;0.0
231;0;118.0;54.0;0.0;1502.6696030868263;37.09321975708008;254.42372131347656;0.0
231;0;986.0;282.0;0.0;840.1892267464061;16.743408203125;121.6815414428711;0.0
231;0;63.0;40.0;0.0;840.8922804471299;122.9206314086914;49.47618865966797;0.0
231;0;437.0;108.0;0.0;962.4571466022512;106.19679260253906;66.12357330322266;0.0
231;0;147.0;64.0;0.0;969.5043682326257;37.0748291015625;30.5238094329834;0.0
231;0;177.0;68.0;0.0;949.7541676981302;43.76271057128906;130.70620727539062;0.0
231;0;189.0;76.0;0.0;761.1780122375478;119.11111450195312;139.1534423828125;0.0
231;0;8.0;10.0;0.0;1080.5396281533428;127.875;0.875;0.0
231;0;151.0;58.0;0.0;708.4131827691998;160.21853637695312;75.01324462890625;0.0
231;0;75.0;38.0;0.0;830.3624280034375;75.93333435058594;84.05333709716797;0.0
231;0;178.0;72.0;0.0;733.1549085628225;61.050559997558594;278.4157409667969;0.0
231;0;94.0;53.0;0.0;691.8765264390543;24.606382369995117;5.702127456665039;0.0
231;0;175.0;64.0;0.0;686.7001975906338;105.46286010742188;27.417142868041992;0.0
231;0;130.0;52.0;0.0;700.1142257476703;37.4538459777832;54.269229888916016;0.0
231;0;26.0;20.0;0.0;769.0467437292937;1.384615421295166;180.0;0.0
231;0;53.0;34.0;0.0;793.4683446605717;73.35848999023438;252.73585510253906;0.0
231;0;27.0;24.0;0.0;835.8862617118092;53.48147964477539;35.25925827026367;0.0
231;0;109.0;54.0;0.0;690.634086354918;114.77064514160156;110.22018432617188;0.0
231;0;6.0;12.0;0.0;908.1453497778506;125.66666412353516;65.66666412353516;0.0
232;0;111.0;50.0;0.0;1903.269871363204;13.567567825317383;225.82882690429688;0.0
232;0;69.0;38.0;0.0;1634.6964944024887;37.39130401611328;254.2608642578125;0.0
232;0;589.0;160.0;0.0;1239.1489674419727;133.6859130859375;211.3157958984375;0.0
232;0;361.0;122.0;0.0;1016.4752432320091;145.34902954101562;263.13018798828125;0.0
232;0;326.0;88.0;0.0;1099.7683605543466;105.09815979003906;64.4478530883789;0.0
232;0;1205.0;338.0;0.0;817.69487343157;16.481327056884766;122.9950180053711;0.0
232;0;144.0;60.0;0.0;1085.8486508824944;43.61805725097656;131.67361450195312;0.0
232;0;182.0;74.0;0.0;924.3059210167477;35.89560317993164;28.53296661376953;0.0
232;0;69.0;38.0;0.0;883.3501547054087;123.21739196777344;51.0579719543457;0.0
232;0;116.0;48.0;0.0;779.713731371513;76.67241668701172;82.61206817626953;0.0
232;0;232.0;96.0;0.0;714.7868893532681;118.96551513671875;135.03878784179688;0.0
232;0;98.0;42.0;0.0;674.5091625021072;26.418367385864258;5.489795684814453;0.0
232;0;14.0;16.0;0.0;954.5224666820025;119.28571319580078;20.5;0.0
232;0;89.0;42.0;0.0;755.7041491718728;101.86516571044922;25.617977142333984;0.0
232;0;11.0;16.0;0.0;953.3247402994893;161.18182373046875;73.54545593261719;0.0
232;0;2.0;6.0;0.0;1456.235459751399;155.5;78.0;0.0
232;0;64.0;36.0;0.0;720.313193931877;51.140625;34.234375;0.0
232;0;3.0;8.0;0.0;1558.6554394871985;75.33333587646484;253.3333282470703;0.0
232;0;3.0;5.0;0.0;1024.0783327589206;129.3333282470703;0.3333333432674408;0.0
232;0;3.0;8.0;0.0;1201.400736339405;125.33333587646484;5.333333492279053;0.0
232;0;4.0;4.0;0.0;1014.2362971388604;167.0;186.5;0.0
233;0;492.0;148.0;0.0;1314.6294926376925;133.27438354492188;209.61585998535156;0.0
233;0;148.0;60.0;0.0;1057.680994357614;149.83108520507812;262.6148681640625;0.0
233;0;115.0;48.0;0.0;1726.3517926166821;13.8695650100708;225.95652770996094;0.0
233;0;77.0;40.0;0.0;1563.2768560753407;38.350650787353516;254.79220581054688;0.0
233;0;1143.0;362.0;0.0;847.2585577635173;20.067365646362305;114.11286163330078;0.0
233;0;379.0;100.0;0.0;983.8267413289409;105.44063568115234;66.89973449707031;0.0
233;0;143.0;54.0;0.0;1035.6179755484936;44.69230651855469;132.46853637695312;0.0
233;0;156.0;70.0;0.0;962.6812568434707;36.47435760498047;30.923076629638672;0.0
233;0;45.0;30.0;0.0;886.2112567148827;53.977779388427734;33.66666793823242;0.0
233;0;263.0;86.0;0.0;790.6276224712451;59.019012451171875;275.1863098144531;0.0
233;0;12.0;16.0;0.0;1083.0878513022403;120.41666412353516;19.25;0.0
233;0;114.0;50.0;0.0;810.725195414481;76.58772277832031;83.51754760742188;0.0
233;0;24.0;22.0;0.0;973.943939252674;121.875;146.5;0.0
233;0;35.0;26.0;0.0;802.2419030555293;103.25714111328125;27.685714721679688;0.0
233;0;114.0;50.0;0.0;763.1518572134484;118.29824829101562;130.53509521484375;0.0
233;0;63.0;35.0;0.0;697.7132046003329;122.65079498291016;284.8571472167969;0.0
233;0;114.0;52.0;0.0;667.0811269763376;26.219297409057617;6.412280559539795;0.0
233;0;61.0;36.0;0.0;776.615120452298;72.3442611694336;254.2458953857422;0.0
233;0;8.0;10.0;0.0;814.537105952858;0.875;210.875;0.0
234;0;540.0;164.0;0.0;1261.6726903013123;134.16481018066406;210.20555114746094;0.0
234;0;198.0;72.0;0.0;979.1080095193589;146.742431640625;261.84344482421875;0.0
234;0;107.0;48.0;0.0;1768.1600180432827;14.112149238586426;226.233642578125;0.0
234;0;84.0;46.0;0.0;1532.474261140576;38.380950927734375;255.38095092773438;0.0
234;0;306.0;86.0;0.0;1076.8236985525948;106.13398742675781;65.65359497070312;0.0
234;0;125.0;54.0;0.0;1080.3924485547614;45.03200149536133;132.7760009765625;0.0
234;0;1170.0;352.0;0.0;827.9180901464399;18.880342483520508;116.77521514892578;0.0
234;0;357.0;110.0;0.0;767.6463949696621;41.46218490600586;30.85154151916504;0.0
234;0;154.0;74.0;0.0;801.6913214010419;119.7402572631836;137.2142791748047;0.0
234;0;145.0;54.0;0.0;840.8118388588853;78.53793334960938;82.19999694824219;0.0
234;0;264.0;80.0;0.0;772.9056000027294;60.59090805053711;275.7386474609375;0.0
234;0;102.0;46.0;0.0;712.9700315151509;73.50980377197266;253.39215087890625;0.0
234;0;5.0;7.0;0.0;958.9695737079924;23.799999237060547;0.4000000059604645;0.0
234;0;11.0;16.0;0.0;966.6287364384538;27.454545974731445;12.0;0.0
234;0;26.0;24.0;0.0;805.0176013481505;118.38461303710938;19.923076629638672;0.0
234;0;5.0;7.0;0.0;910.4537590322775;82.80000305175781;0.4000000059604645;0.0
234;0;8.0;12.0;0.0;952.8948088023045;42.875;48.875;0.0
235;0;107.0;48.0;0.0;1994.26322420232;14.224299430847168;226.5607452392578;0.0
235;0;70.0;38.0;0.0;1515.2007507551727;38.128570556640625;254.3285675048828;0.0
235;0;554.0;166.0;0.0;1262.8549358507873;134.3447723388672;211.77798461914062;0.0
235;0;245.0;84.0;0.0;986.2170088094978;148.6979522705078;260.9795837402344;0.0
235;0;331.0;94.0;0.0;983.7487989367177;105.072509765625;63.69184112548828;0.0
235;0;1253.0;359.0;0.0;807.5460395670746;18.29608917236328;117.09417724609375;0.0
235;0;138.0;56.0;0.0;1055.6236992415654;43.9202880859375;134.44927978515625;0.0
235;0;115.0;48.0;0.0;902.6593994628673;78.52173614501953;80.48695373535156;0.0
235;0;115.0;54.0;0.0;959.5569693143223;36.6695671081543;31.34782600402832;0.0
235;0;11.0;12.0;0.0;936.4925394545463;127.90908813476562;1.3636363744735718;0.0
235;0;180.0;68.0;0.0;731.794802848747;121.11111450195312;49.21666717529297;0.0
235;0;40.0;28.0;0.0;843.5489535618485;123.07499694824219;147.375;0.0
235;0;67.0;38.0;0.0;763.5770344960686;125.23880767822266;165.7462615966797;0.0
235;0;57.0;34.0;0.0;845.7582167164054;71.07017517089844;253.49122619628906;0.0
235;0;45.0;30.0;0.0;802.2628936134122;26.64444351196289;9.666666984558105;0.0
235;0;2.0;6.0;0.0;1584.4492869710966;105.0;25.5;0.0
235;0;1.0;4.0;0.0;2145.275714495576;145.0;67.0;0.0
235;0;40.0;34.0;0.0;744.643614083498;114.375;105.42500305175781;0.0
235;0;17.0;18.0;0.0;767.1351106670257;161.05882263183594;185.23529052734375;0.0
236;0;86.0;44.0;0.0;2005.8492599407186;15.023255348205566;226.63954162597656;0.0
236;0;505.0;152.0;0.0;1282.8361366977008;133.46336364746094;209.74256896972656;0.0
236;0;235.0;90.0;0.0;990.3660042046355;148.90213012695312;260.83404541015625;0.0
236;0;48.0;32.0;0.0;1084.2470423208297;26.52083396911621;241.5208282470703;0.0
236;0;102.0;46.0;0.0;1293.8968421108666;38.80392074584961;254.94117736816406;0.0
236;0;51.0;34.0;0.0;1017.2950340829885;61.54901885986328;279.7254943847656;0.0
236;0;279.0;82.0;0.0;1102.883965907869;105.72401428222656;65.00358581542969;0.0
236;0;95.0;44.0;0.0;977.6704517848979;80.1368408203125;84.5368423461914;0.0
236;0;181.0;66.0;0.0;876.8528259091202;43.2320442199707;135.59115600585938;0.0
236;0;1242.0;361.0;0.0;843.5307483810601;18.697261810302734;116.17713165283203;0.0
236;0;335.0;140.0;0.0;793.8205674619468;33.6776123046875;24.55223846435547;0.0
236;0;191.0;86.0;0.0;807.5647491547244;129.01046752929688;279.5549621582031;0.0
236;0;405.0;114.0;0.0;657.7353038820366;112.90617370605469;28.982715606689453;0.0
236;0;43.0;28.0;0.0;810.4228483379276;154.88372802734375;72.3255844116211;0.0
236;0;70.0;36.0;0.0;769.7503088248543;71.61428833007812;255.58570861816406;0.0
236;0;45.0;32.0;0.0;759.4865542187581;54.13333511352539;34.57777786254883;0.0
236;0;9.0;14.0;0.0;943.3726763301414;114.88888549804688;112.33333587646484;0.0
236;0;1.0;4.0;0.0;1613.299003795178;119.0;119.0;0.0
236;0;3.0;6.0;0.0;440.4905585916463;0.6666666865348816;217.3333282470703;0.0
236;0;2.0;6.0;0.0;1560.315571586635;111.5;99.0;0.0
236;0;4.0;8.0;0.0;985.0744152712423;161.5;183.5;0.0
236;0;3.0;3.0;0.0;1019.4688813258593;167.0;236.0;0.0
237;0;81.0;40.0;0.0;2177.1297509265087;15.34567928314209;226.75308227539062;0.0
237;0;584.0;160.0;0.0;1265.6504260621662;134.07191467285156;211.81849670410156;0.0
237;0;267.0;82.0;0.0;1020.7707229703316;149.60299682617188;260.3895263671875;0.0
237;0;76.0;42.0;0.0;932.4106057581832;126.36842346191406;284.3157958984375;0.0
237;0;81.0;40.0;0.0;1532.99438348901;40.320987701416016;255.61727905273438;0.0
237;0;278.0;86.0;0.0;1144.6114980580521;105.82014465332031;64.43524932861328;0.0
237;0;1230.0;365.0;0.0;817.2765237137164;18.34796714782715;118.7756118774414;0.0
237;0;174.0;68.0;0.0;922.002238722264;44.45977020263672;133.39080810546875;0.0
237;0;103.0;50.0;0.0;1038.6707342375785;37.88349533081055;32.135921478271484;0.0
237;0;135.0;52.0;0.0;850.4070818070146;80.22222137451172;85.01481628417969;0.0
237;0;40.0;30.0;0.0;940.5182982610128;123.9000015258789;146.4250030517578;0.0
237;0;51.0;32.0;0.0;889.4971640890612;73.07843017578125;255.09803771972656;0.0
237;0;166.0;58.0;0.0;796.0005504816179;63.20481872558594;278.704833984375;0.0
237;0;41.0;30.0;0.0;814.5969761998358;103.41463470458984;26.926828384399414;0.0
237;0;7.0;9.0;0.0;908.841745001072;166.57142639160156;72.71428680419922;0.0
237;0;175.0;78.0;0.0;689.5053582185386;119.66857147216797;18.428571701049805;0.0
237;0;2.0;6.0;0.0;1785.0118637186256;119.0;114.5;0.0
237;0;1.0;4.0;0.0;2570.9702378203187;115.0;125.0;0.0
237;0;58.0;32.0;0.0;702.1993959735165;2.6034483909606934;214.39654541015625;0.0
237;0;9.0;14.0;0.0;953.0711217231052;82.33333587646484;5.888888835906982;0.0
237;0;4.0;6.0;0.0;1063.724117332904;0.5;264.5;0.0
238;0;108.0;50.0;0.0;1856.0996374098559;15.759259223937988;226.4629669189453;0.0
238;0;68.0;38.0;0.0;1690.935358063144;40.661766052246094;256.9705810546875;0.0
238;0;924.0;256.0;0.0;1119.8463039179653;138.6342010498047;228.35498046875;0.0
238;0;259.0;78.0;0.0;1182.7121139772007;105.93436431884766;65.13899993896484;0.0
238;0;147.0;56.0;0.0;994.8702614397008;45.0476188659668;133.13604736328125;0.0
238;0;145.0;66.0;0.0;972.7461364078692;36.99310302734375;30.813793182373047;0.0
238;0;37.0;28.0;0.0;874.6669475011314;53.864864349365234;34.81081008911133;0.0
238;0;1273.0;366.0;0.0;819.1414094172318;19.09897804260254;116.9292984008789;0.0
238;0;95.0;46.0;0.0;893.4129284689687;79.07368469238281;85.5368423461914;0.0
238;0;69.0;36.0;0.0;894.1256503300148;73.55072784423828;255.6086883544922;0.0
238;0;110.0;56.0;0.0;726.1179326122844;25.03636360168457;8.03636360168457;0.0
238;0;170.0;70.0;0.0;713.6644053995238;120.64117431640625;138.56471252441406;0.0
238;0;94.0;42.0;0.0;702.2601958565191;162.20213317871094;73.96808624267578;0.0
238;0;2.0;6.0;0.0;1595.7195011043386;27.0;62.5;0.0
238;0;4.0;8.0;0.0;1169.7483804012238;118.5;109.5;0.0
238;0;22.0;19.0;0.0;726.9473458333821;2.090909004211426;213.22727966308594;0.0
239;0;98.0;42.0;0.0;1743.432881089143;15.76530647277832;227.5;0.0
239;0;561.0;158.0;0.0;1274.506629321178;134.38681030273438;211.9447479248047;0.0
239;0;320.0;106.0;0.0;1008.7124848879915;145.43124389648438;262.49688720703125;0.0
239;0;149.0;58.0;0.0;1135.5073961570547;41.26174545288086;258.17449951171875;0.0
239;0;120.0;58.0;0.0;870.8857134897479;62.15833282470703;276.5249938964844;0.0
239;0;331.0;88.0;0.0;1091.2129872105588;106.02114868164062;65.3716049194336;0.0
239;0;1155.0;298.0;0.0;831.9510088799877;15.292640686035156;130.62510681152344;0.0
239;0;92.0;44.0;0.0;1060.40020761045;38.576087951660156;32.923912048339844;0.0
239;0;71.0;38.0;0.0;1082.641480615035;79.33802795410156;84.97183227539062;0.0
239;0;227.0;78.0;0.0;823.7027703439704;45.77973556518555;133.84580993652344;0.0
239;0;64.0;38.0;0.0;903.1822561814968;72.828125;255.09375;0.0
239;0;134.0;60.0;0.0;708.264507797894;26.78358268737793;8.350746154785156;0.0
239;0;31.0;24.0;0.0;905.0747922506217;37.290321350097656;60.45161437988281;0.0
239;0;567.0;136.0;0.0;658.577152505166;113.93121337890625;28.94532585144043;0.0
239;0;8.0;12.0;0.0;1020.7174069493699;139.875;60.875;0.0
239;0;5.0;7.0;0.0;1206.0421589238774;0.4000000059604645;207.8000030517578;0.0
239;0;1.0;4.0;0.0;2625.4715985359217;125.0;149.0;0.0
239;0;2.0;4.0;0.0;1086.8147646792158;0.5;249.0;0.0
239;0;6.0;9.0;0.0;962.2183337530447;0.6666666865348816;258.6666564941406;0.0
239;0;13.0;16.0;0.0;848.3215318270801;117.23076629638672;115.23076629638672;0.0
240;0;568.0;156.0;0.0;1269.0467311869875;134.33450317382812;212.58450317382812;0.0
240;0;291.0;102.0;0.0;1022.8540688720185;146.95188903808594;261.4845275878906;0.0
240;0;128.0;54.0;0.0;1633.9645052797173;15.4609375;226.8359375;0.0
240;0;99.0;50.0;0.0;1423.4485323272802;41.73737335205078;257.757568359375;0.0
240;0;306.0;88.0;0.0;1059.783344640944;106.53921508789062;64.83333587646484;0.0
240;0;1212.0;363.0;0.0;859.6553157530336;18.65181541442871;119.66171264648438;0.0
240;0;261.0;104.0;0.0;862.8264598206927;41.272029876708984;31.98467445373535;0.0
240;0;167.0;60.0;0.0;888.7866691390026;78.23951721191406;84.70658874511719;0.0
240;0;170.0;68.0;0.0;848.6038412423658;45.523529052734375;130.6764678955078;0.0
240;0;24.0;20.0;0.0;1027.4487260054668;72.91666412353516;254.9166717529297;0.0
240;0;129.0;54.0;0.0;691.0796143602287;25.054264068603516;5.837209224700928;0.0
240;0;72.0;40.0;0.0;740.5130207748795;118.86111450195312;18.95833396911621;0.0
240;0;9.0;14.0;0.0;1096.1271575111714;104.88888549804688;26.33333396911621;0.0
240;0;54.0;36.0;0.0;773.6888913444224;137.0370330810547;63.22222137451172;0.0
240;0;3.0;8.0;0.0;1605.5892191944808;129.3333282470703;169.3333282470703;0.0
240;0;13.0;16.0;0.0;941.8344966036574;124.23076629638672;151.23077392578125;0.0
240;0;9.0;14.0;0.0;877.7995647482145;68.77777862548828;23.66666603088379;0.0
241;0;503.0;152.0;0.0;1360.071825931885;134.7335968017578;211.2246551513672;0.0
241;0;165.0;74.0;0.0;1035.1912624416989;149.654541015625;261.48486328125;0.0
241;0;108.0;48.0;0.0;1692.151050138338;15.833333015441895;227.48147583007812;0.0
241;0;85.0;46.0;0.0;1573.4500287173541;40.48235321044922;256.6470642089844;0.0
241;0;264.0;82.0;0.0;1139.3864605560586;106.13257598876953;65.15908813476562;0.0
241;0;109.0;48.0;0.0;1053.312623680793;80.91743469238281;83.37614440917969;0.0
241;0;1253.0;377.0;0.0;857.9647500930408;18.84197998046875;118.60813903808594;0.0
241;0;228.0;88.0;0.0;866.0254989888712;37.99561309814453;30.90350914001465;0.0
241;0;177.0;68.0;0.0;877.9760280483748;43.26553726196289;132.3389892578125;0.0
241;0;117.0;52.0;0.0;897.2565022491693;60.5470085144043;274.9230651855469;0.0
241;0;123.0;52.0;0.0;759.9066147623641;126.52845764160156;283.31707763671875;0.0
241;0;22.0;22.0;0.0;904.0367538800729;27.045454025268555;7.409090995788574;0.0
241;0;8.0;16.0;0.0;1255.3078604065283;117.875;18.125;0.0
241;0;27.0;20.0;0.0;762.2696596060352;1.814814805984497;213.74073791503906;0.0
241;0;42.0;30.0;0.0;817.7797524121066;72.92857360839844;253.90475463867188;0.0
241;0;35.0;25.0;0.0;698.1150140943678;84.02857208251953;2.0;0.0
241;0;13.0;18.0;0.0;873.6326004750623;122.53845977783203;136.6923065185547;0.0
241;0;3.0;8.0;0.0;1399.276276604333;125.33333587646484;153.3333282470703;0.0
241;0;36.0;30.0;0.0;685.1514407019978;160.22222900390625;189.02777099609375;0.0
241;0;3.0;5.0;0.0;1041.8264795308805;0.3333333432674408;225.3333282470703;0.0
242;0;117.0;50.0;0.0;1647.0579557686797;14.735042572021484;227.14529418945312;0.0
242;0;80.0;42.0;0.0;1699.527832880691;39.724998474121094;255.64999389648438;0.0
242;0;518.0;152.0;0.0;1302.1139392572372;133.93243408203125;208.75289916992188;0.0
242;0;171.0;64.0;0.0;1071.7896454229412;148.6666717529297;260.7602233886719;0.0
242;0;1024.0;276.0;0.0;809.151138300122;14.65234375;132.681640625;0.0
242;0;350.0;92.0;0.0;1033.8121207725915;106.07428741455078;67.2057113647461;0.0
242;0;21.0;22.0;0.0;903.6283172851187;26.809524536132812;6.523809432983398;0.0
242;0;232.0;86.0;0.0;866.5594597847845;36.754310607910156;31.693965911865234;0.0
242;0;129.0;58.0;0.0;976.1742736593645;81.74418640136719;80.74418640136719;0.0
242;0;206.0;72.0;0.0;861.4140659211129;42.73786544799805;133.12135314941406;0.0
242;0;113.0;50.0;0.0;755.8550966300619;127.09734344482422;283.6548767089844;0.0
242;0;160.0;66.0;0.0;762.2582203202327;35.20624923706055;63.556251525878906;0.0
242;0;220.0;86.0;0.0;711.9443155371348;61.51818084716797;277.4954528808594;0.0
242;0;73.0;40.0;0.0;790.1031564414294;118.5616455078125;15.082191467285156;0.0
242;0;2.0;6.0;0.0;1547.2983851948009;138.0;59.5;0.0
242;0;1.0;4.0;0.0;2982.6149912953106;130.0;171.0;0.0
242;0;24.0;20.0;0.0;814.6782811578244;1.6666666269302368;213.0416717529297;0.0
242;0;5.0;10.0;0.0;1227.9897907325237;115.80000305175781;27.399999618530273;0.0
242;0;1.0;4.0;0.0;2287.329110720176;115.0;43.0;0.0
242;0;21.0;22.0;0.0;830.6618468769112;156.7142791748047;73.0952377319336;0.0
242;0;23.0;22.0;0.0;860.8691297288126;115.13043212890625;110.56521606445312;0.0
242;0;51.0;34.0;0.0;730.2097905445178;73.86274719238281;255.5294189453125;0.0
243;0;853.0;248.0;0.0;1183.1861714340273;138.2297821044922;226.4982452392578;0.0
243;0;90.0;44.0;0.0;1943.9514309498734;14.977777481079102;226.91111755371094;0.0
243;0;103.0;46.0;0.0;1488.3364331911714;38.87378692626953;254.79611206054688;0.0
243;0;264.0;80.0;0.0;1120.4152368155358;105.90908813476562;64.23484802246094;0.0
243;0;207.0;84.0;0.0;922.9404923762651;3.405797004699707;170.31884765625;0.0
243;0;1352.0;412.0;0.0;803.7332777727992;26.70488166809082;84.94896697998047;0.0
243;0;93.0;44.0;0.0;1041.3494513029464;81.06451416015625;83.10752868652344;0.0
243;0;179.0;70.0;0.0;871.0519607831818;43.7877082824707;133.3016815185547;0.0
243;0;103.0;52.0;0.0;788.7400566987899;74.10679626464844;254.873779296875;0.0
243;0;85.0;43.0;0.0;793.8625010575745;126.12940979003906;284.0823669433594;0.0
243;0;197.0;66.0;0.0;706.4495074613133;60.76649856567383;275.72589111328125;0.0
243;0;54.0;34.0;0.0;747.7038721493517;116.83333587646484;16.074073791503906;0.0
